experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_09257_aligned.jpg,datasets/raf-db/train/2/train_09257_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_00007_aligned.jpg,datasets/raf-db/train/5/train_00007_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06789_aligned.jpg,datasets/raf-db/train/4/train_06789_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04125_aligned.jpg,datasets/raf-db/train/4/train_04125_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02769_aligned.jpg,datasets/raf-db/train/4/train_02769_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12072_aligned.jpg,datasets/raf-db/train/7/train_12072_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09550_aligned.jpg,datasets/raf-db/train/3/train_09550_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_00260_aligned.jpg,datasets/raf-db/train/4/train_00260_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06730_aligned.jpg,datasets/raf-db/train/5/train_06730_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10724_aligned.jpg,datasets/raf-db/train/7/train_10724_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05381_aligned.jpg,datasets/raf-db/train/5/train_05381_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_12203_aligned.jpg,datasets/raf-db/train/7/train_12203_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02925_aligned.jpg,datasets/raf-db/train/4/train_02925_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09983_aligned.jpg,datasets/raf-db/train/7/train_09983_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09700_aligned.jpg,datasets/raf-db/train/3/train_09700_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_08576_aligned.jpg,datasets/raf-db/train/5/train_08576_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02464_aligned.jpg,datasets/raf-db/train/4/train_02464_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10240_aligned.jpg,datasets/raf-db/train/7/train_10240_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_09767_aligned.jpg,datasets/raf-db/train/7/train_09767_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10059_aligned.jpg,datasets/raf-db/train/7/train_10059_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08197_aligned.jpg,datasets/raf-db/train/4/train_08197_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00034_aligned.jpg,datasets/raf-db/train/1/train_00034_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09323_aligned.jpg,datasets/raf-db/train/2/train_09323_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_05052_aligned.jpg,datasets/raf-db/train/3/train_05052_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_06015_aligned.jpg,datasets/raf-db/train/4/train_06015_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06296_aligned.jpg,datasets/raf-db/train/5/train_06296_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06745_aligned.jpg,datasets/raf-db/train/5/train_06745_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04381_aligned.jpg,datasets/raf-db/train/4/train_04381_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00022_aligned.jpg,datasets/raf-db/train/4/train_00022_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10087_aligned.jpg,datasets/raf-db/train/7/train_10087_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10628_aligned.jpg,datasets/raf-db/train/7/train_10628_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11427_aligned.jpg,datasets/raf-db/train/7/train_11427_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01748_aligned.jpg,datasets/raf-db/train/1/train_01748_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_05744_aligned.jpg,datasets/raf-db/train/6/train_05744_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_05465_aligned.jpg,datasets/raf-db/train/5/train_05465_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04479_aligned.jpg,datasets/raf-db/train/5/train_04479_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01786_aligned.jpg,datasets/raf-db/train/1/train_01786_aligned.jpg,0,2,Surprise,Disgust,False
pretrained_ce_affinity,validation,train_05363_aligned.jpg,datasets/raf-db/train/3/train_05363_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_02984_aligned.jpg,datasets/raf-db/train/4/train_02984_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10568_aligned.jpg,datasets/raf-db/train/7/train_10568_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04681_aligned.jpg,datasets/raf-db/train/5/train_04681_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_10952_aligned.jpg,datasets/raf-db/train/7/train_10952_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06256_aligned.jpg,datasets/raf-db/train/4/train_06256_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08134_aligned.jpg,datasets/raf-db/train/5/train_08134_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01334_aligned.jpg,datasets/raf-db/train/4/train_01334_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04217_aligned.jpg,datasets/raf-db/train/1/train_04217_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06910_aligned.jpg,datasets/raf-db/train/6/train_06910_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04679_aligned.jpg,datasets/raf-db/train/4/train_04679_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09403_aligned.jpg,datasets/raf-db/train/3/train_09403_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_05429_aligned.jpg,datasets/raf-db/train/4/train_05429_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09071_aligned.jpg,datasets/raf-db/train/4/train_09071_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06825_aligned.jpg,datasets/raf-db/train/4/train_06825_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07377_aligned.jpg,datasets/raf-db/train/4/train_07377_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02174_aligned.jpg,datasets/raf-db/train/4/train_02174_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02148_aligned.jpg,datasets/raf-db/train/4/train_02148_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03158_aligned.jpg,datasets/raf-db/train/4/train_03158_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11120_aligned.jpg,datasets/raf-db/train/7/train_11120_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07946_aligned.jpg,datasets/raf-db/train/5/train_07946_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06101_aligned.jpg,datasets/raf-db/train/4/train_06101_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03621_aligned.jpg,datasets/raf-db/train/6/train_03621_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_03916_aligned.jpg,datasets/raf-db/train/4/train_03916_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01141_aligned.jpg,datasets/raf-db/train/4/train_01141_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04117_aligned.jpg,datasets/raf-db/train/4/train_04117_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05598_aligned.jpg,datasets/raf-db/train/5/train_05598_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01098_aligned.jpg,datasets/raf-db/train/1/train_01098_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10044_aligned.jpg,datasets/raf-db/train/7/train_10044_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01631_aligned.jpg,datasets/raf-db/train/4/train_01631_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08432_aligned.jpg,datasets/raf-db/train/4/train_08432_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09670_aligned.jpg,datasets/raf-db/train/3/train_09670_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_12018_aligned.jpg,datasets/raf-db/train/7/train_12018_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04085_aligned.jpg,datasets/raf-db/train/4/train_04085_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05332_aligned.jpg,datasets/raf-db/train/1/train_05332_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06165_aligned.jpg,datasets/raf-db/train/6/train_06165_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_07197_aligned.jpg,datasets/raf-db/train/4/train_07197_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09832_aligned.jpg,datasets/raf-db/train/7/train_09832_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09852_aligned.jpg,datasets/raf-db/train/7/train_09852_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04215_aligned.jpg,datasets/raf-db/train/4/train_04215_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03431_aligned.jpg,datasets/raf-db/train/5/train_03431_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07764_aligned.jpg,datasets/raf-db/train/4/train_07764_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02741_aligned.jpg,datasets/raf-db/train/4/train_02741_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11050_aligned.jpg,datasets/raf-db/train/7/train_11050_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08711_aligned.jpg,datasets/raf-db/train/4/train_08711_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09137_aligned.jpg,datasets/raf-db/train/3/train_09137_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_10287_aligned.jpg,datasets/raf-db/train/7/train_10287_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09227_aligned.jpg,datasets/raf-db/train/2/train_09227_aligned.jpg,1,0,Fear,Surprise,False
pretrained_ce_affinity,validation,train_00036_aligned.jpg,datasets/raf-db/train/4/train_00036_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06056_aligned.jpg,datasets/raf-db/train/5/train_06056_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03058_aligned.jpg,datasets/raf-db/train/4/train_03058_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05117_aligned.jpg,datasets/raf-db/train/4/train_05117_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05579_aligned.jpg,datasets/raf-db/train/5/train_05579_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04009_aligned.jpg,datasets/raf-db/train/5/train_04009_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03376_aligned.jpg,datasets/raf-db/train/4/train_03376_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00877_aligned.jpg,datasets/raf-db/train/4/train_00877_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03317_aligned.jpg,datasets/raf-db/train/4/train_03317_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00536_aligned.jpg,datasets/raf-db/train/5/train_00536_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_00856_aligned.jpg,datasets/raf-db/train/1/train_00856_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02862_aligned.jpg,datasets/raf-db/train/4/train_02862_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08338_aligned.jpg,datasets/raf-db/train/4/train_08338_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10038_aligned.jpg,datasets/raf-db/train/7/train_10038_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10425_aligned.jpg,datasets/raf-db/train/7/train_10425_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06747_aligned.jpg,datasets/raf-db/train/5/train_06747_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09350_aligned.jpg,datasets/raf-db/train/2/train_09350_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_00972_aligned.jpg,datasets/raf-db/train/4/train_00972_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11635_aligned.jpg,datasets/raf-db/train/7/train_11635_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_06521_aligned.jpg,datasets/raf-db/train/5/train_06521_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_10336_aligned.jpg,datasets/raf-db/train/7/train_10336_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09799_aligned.jpg,datasets/raf-db/train/7/train_09799_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12216_aligned.jpg,datasets/raf-db/train/7/train_12216_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06642_aligned.jpg,datasets/raf-db/train/4/train_06642_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08919_aligned.jpg,datasets/raf-db/train/4/train_08919_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02848_aligned.jpg,datasets/raf-db/train/4/train_02848_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10560_aligned.jpg,datasets/raf-db/train/7/train_10560_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00057_aligned.jpg,datasets/raf-db/train/4/train_00057_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00914_aligned.jpg,datasets/raf-db/train/1/train_00914_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07015_aligned.jpg,datasets/raf-db/train/3/train_07015_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_05487_aligned.jpg,datasets/raf-db/train/5/train_05487_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03352_aligned.jpg,datasets/raf-db/train/2/train_03352_aligned.jpg,1,0,Fear,Surprise,False
pretrained_ce_affinity,validation,train_00448_aligned.jpg,datasets/raf-db/train/4/train_00448_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05398_aligned.jpg,datasets/raf-db/train/5/train_05398_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10171_aligned.jpg,datasets/raf-db/train/7/train_10171_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11694_aligned.jpg,datasets/raf-db/train/7/train_11694_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10580_aligned.jpg,datasets/raf-db/train/7/train_10580_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11141_aligned.jpg,datasets/raf-db/train/7/train_11141_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07506_aligned.jpg,datasets/raf-db/train/6/train_07506_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_03616_aligned.jpg,datasets/raf-db/train/4/train_03616_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06917_aligned.jpg,datasets/raf-db/train/4/train_06917_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00475_aligned.jpg,datasets/raf-db/train/6/train_00475_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04141_aligned.jpg,datasets/raf-db/train/4/train_04141_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00711_aligned.jpg,datasets/raf-db/train/4/train_00711_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03485_aligned.jpg,datasets/raf-db/train/4/train_03485_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01625_aligned.jpg,datasets/raf-db/train/4/train_01625_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01454_aligned.jpg,datasets/raf-db/train/6/train_01454_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_02317_aligned.jpg,datasets/raf-db/train/4/train_02317_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09776_aligned.jpg,datasets/raf-db/train/7/train_09776_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09562_aligned.jpg,datasets/raf-db/train/3/train_09562_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_06504_aligned.jpg,datasets/raf-db/train/4/train_06504_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10189_aligned.jpg,datasets/raf-db/train/7/train_10189_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07362_aligned.jpg,datasets/raf-db/train/4/train_07362_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02700_aligned.jpg,datasets/raf-db/train/4/train_02700_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03842_aligned.jpg,datasets/raf-db/train/5/train_03842_aligned.jpg,4,4,Sadness,Sadness,True
